GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP;Quantity
500;7609999121203;E17;E22;D01;PT1H;10;;;7609999121203;2.001
500;7080005010788;E17;E22;D01;PT1H;10;;;7080005010788;3.2
500;5790000711314;E17;E22;D01;PT1H;10;;;5790000711314;3.6
500;7609999121203;E17;E22;E02;PT1H;10;;;7609999121203;24
500;7080005010788;E17;E22;E02;PT1H;10;;;7080005010788;40
500;5790000711314;E17;E22;E02;PT1H;10;;;5790000711314;80
500;5790000711314;E18;E22;;PT1H;5;;;5790000711314;12
500;5790001108212;E18;E22;;PT1H;5;;;5790001108212;68
500;5790002489402;E18;E22;;PT1H;5;;;5790001108212;160
500;5790000711314;E18;E22;;PT15M;5;;;5790000711314;40
500;5790001108212;E18;E22;;PT15M;5;;;5790001108212;60
500;5790002489402;E18;E22;;PT15M;5;;;5790001108212;56
501;5790000609185;E17;E22;D01;PT1H;10;;;5790001108212;80
501;5790002469930;E17;E22;D01;PT1H;10;;;5790001108212;16
501;5790001108212;E17;E22;D01;PT1H;10;;;5790001108212;8
501;5790000609185;E17;E22;E02;PT1H;10;;;5790001108212;24
501;5790002469930;E17;E22;E02;PT1H;10;;;5790001108212;72
501;5790001108212;E17;E22;E02;PT1H;10;;;5790001108212;96
501;5790000705290;E18;E22;;PT1H;5;;;5790001108212;360
501;5790001102999;E18;E22;;PT1H;5;;;5790001270940;480
501;5790002110948;E18;E22;;PT1H;5;;;5790001270940;408
501;5790000705290;E18;E22;;PT15M;5;;;5790001108212;240
501;5790001102999;E18;E22;;PT15M;5;;;5790001270940;528
501;5790002110948;E18;E22;;PT15M;5;;;5790001270940;120
502;5790002417771;E17;E22;D01;PT1H;10;;;5790002417771;72
502;8099999000452;E17;E22;D01;PT1H;10;;;8099999000452;168
502;5790002192289;E17;E22;D01;PT1H;10;;;5790000701414;48
502;5790002417771;E17;E22;E02;PT1H;10;;;5790002417771;72
502;8099999000452;E17;E22;E02;PT1H;10;;;8099999000452;16
502;5790002192289;E17;E22;E02;PT1H;10;;;5790000701414;40
502;5790002417771;E18;E22;;PT1H;5;;;5790002417771;32
502;8099999000452;E18;E22;;PT1H;5;;;8099999000452;64
502;5790000701414;E18;E22;;PT1H;5;;;5790000701414;56
502;5790002417771;E18;E22;;PT15M;5;;;5790002417771;80
502;8099999000452;E18;E22;;PT15M;5;;;8099999000452;80
502;5790000701414;E18;E22;;PT15M;5;;;5790000701414;112
500;;E20;E22;;PT1H;1;500;501;;60
500;;E20;E22;;PT15M;1;500;502;;56
500;;E20;E22;;PT15M;1;501;500;;80
500;;E20;E22;;PT15M;1;501;502;;16
500;;E20;E22;;PT1H;1;500;500;;8
501;;E20;E22;;PT1H;1;501;500;;168
501;;E20;E22;;PT15M;1;501;502;;48
501;;E20;E22;;PT15M;1;502;501;;72
502;;E20;E22;;PT1H;1;502;500;;120
502;;E20;E22;;PT15M;1;502;501;;16
502;;E20;E22;;PT1H;1;501;502;;80
502;;E20;E22;;PT15M;1;500;502;;32
