GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
003;5790000701414;E18;E22;;PT15M;1;;;5790000701414
003;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
003;5790000705672;E17;E22;E02;PT1H;12;;;5790000705672
003;5790001103095;E17;E22;E02;PT1H;1;;;5790001270940
003;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
003;5790001108212;E18;E22;;PT15M;2;;;5790001108212
003;5790001792930;E18;E22;;PT15M;9;;;5790001792930
003;5790002313509;E17;E22;E02;PT1H;1;;;5790001417628
003;5790002313509;E18;E22;;PT15M;1;;;5790001417628
003;;D01;D02;;PT1H;2;;;
003;;D01;E22;;P1M;1;;;
003;;D02;D02;;PT1H;2;;;
003;;D02;D02;;PT15M;129;;;
003;;D02;D03;;PT1H;1;;;
003;;D02;E22;;PT15M;128;;;
007;5790000701414;E18;E22;;PT1H;1;;;5790000701414
007;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
007;5790001792930;E18;E22;;PT1H;10;;;5790001792930
007;5790002194498;E18;E22;;PT1H;2;;;5790002194498
007;7300009035250;E17;E22;E02;PT1H;1;;;7300009035250
007;7300009035250;E18;E22;;PT15M;1;;;7300009035250
007;;D02;D03;;PT1H;1;;;
007;;D02;E22;;PT1H;5;;;
014;5790000013296;E17;E22;D01;PT1H;5;;;7080000729821
014;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
014;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
014;5790000701414;E17;E22;D01;PT1H;3;;;5790000701414
014;5790000701964;E18;E22;;PT15M;1;;;5790001792930
014;5790000703258;E17;E22;D01;PT1H;1;;;5790001108212
014;5790000710133;E17;E22;D01;PT1H;6;;;5790001108212
014;5790001095390;E17;E22;D01;PT1H;6;;;5790000701414
014;5790001102975;E17;E22;D01;PT1H;20;;;7080000729821
014;5790001102975;E17;E22;E02;PT1H;1;;;7080000729821
014;5790001102999;E17;E22;D01;PT1H;4;;;7080000729821
014;5790001103033;E17;E22;D01;PT1H;2;;;5790001108212
014;5790001108212;E17;E22;E02;PT1H;1;;;5790001108212
014;5790001108212;E18;E22;;PT15M;1;;;5790001108212
014;5790001330385;E17;E22;D01;PT1H;1;;;5790001330385
014;5790001686758;E17;E22;D01;PT1H;9;;;5790001686758
014;5790001687137;E17;E22;D01;PT1H;6;;;5790000701414
014;5790002105289;E17;E22;D01;PT1H;4;;;7080000729821
014;5790002132414;E17;E22;D01;PT1H;1;;;5790001270940
014;5790002134494;E17;E22;D01;PT1H;8;;;5790001108212
014;5790002192289;E17;E22;D01;PT1H;4;;;5790000701414
014;5790002388309;E17;E22;D01;PT1H;488;;;7080000729821
014;5790002388309;E17;E22;D01;PT1H;16;;;7080000729821
014;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
014;5790002388309;E17;E22;D01;PT1H;1;;;7080000729821
014;5790002388309;E17;E22;E02;PT1H;2;;;7080000729821
014;;D02;D02;;PT1H;28;;;
014;;D02;D02;;P1M;1;;;
014;;D04;E22;;P1M;16;;;
014;;D06;E22;;PT1H;12;;;
014;;D06;E22;;PT15M;5;;;
014;;D07;E22;;PT1H;12;;;
014;;D07;E22;;PT15M;5;;;
014;;D14;D02;;PT1H;1;;;
014;;D14;E22;;PT1H;3;;;
014;;D14;E22;;PT15M;9;;;
014;;D99;D02;;PT1H;32;;;
014;;D99;D02;;PT15M;16;;;
015;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
015;5790000013296;E17;E22;D01;PT1H;9;;;7080000729821
015;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
015;5790000610952;E17;E22;D01;PT1H;5;;;5790000711314
015;5790000701414;E17;E22;D01;PT1H;38;;;5790000701414
015;5790000701414;E17;E22;E02;PT1H;7;;;5790000701414
015;5790000701964;E18;E22;;PT1H;1;;;5790001792930
015;5790000701964;E18;E22;;PT15M;4;;;5790001792930
015;5790000703258;E17;E22;D01;PT1H;3;;;5790001108212
015;5790000705672;E17;E22;D01;PT1H;5;;;5790000705672
015;5790000710133;E17;E22;D01;PT1H;37;;;5790001108212
015;5790001095390;E17;E22;D01;PT1H;45;;;5790000701414
015;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
015;5790001102975;E17;E22;D01;PT1H;59;;;7080000729821
015;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
015;5790001102999;E17;E22;D01;PT1H;4;;;7080000729821
015;5790001103033;E17;E22;D01;PT1H;2;;;5790001108212
015;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
015;5790001330385;E17;E22;D01;PT1H;3;;;5790001330385
015;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
015;5790001686758;E17;E22;D01;PT1H;24;;;5790001686758
015;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
015;5790001687137;E17;E22;D01;PT1H;26;;;5790000701414
015;5790002105289;E17;E22;D01;PT1H;11;;;7080000729821
015;5790002132414;E17;E22;D01;PT1H;9;;;5790001270940
015;5790002134494;E17;E22;D01;PT1H;16;;;5790001108212
015;5790002192289;E17;E22;D01;PT1H;11;;;5790000701414
015;5790002240577;E17;E22;D01;PT1H;3;;;7080000729821
015;5790002388316;E17;E22;D01;PT1H;2031;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;1;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;52;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;1;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;2;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;3;;;5790001270940
015;5790002388316;E17;E22;D01;PT1H;1;;;5790001270940
015;5790002388316;E17;E22;E02;PT1H;7;;;5790001270940
015;5790002388316;E17;E22;E02;PT1H;1;;;5790001270940
015;;D02;D02;;PT1H;308;;;
015;;D02;D02;;P1M;2;;;
015;;D04;E22;;P1M;54;;;
015;;D06;D02;;PT15M;1;;;
015;;D06;E22;;PT1H;50;;;
015;;D06;E22;;PT15M;9;;;
015;;D07;E22;;PT1H;53;;;
015;;D07;E22;;PT15M;7;;;
015;;D14;E22;;PT1H;7;;;
015;;D14;E22;;PT15M;43;;;
015;;D99;D02;;PT1H;54;;;
031;5706552000028;E17;E22;D01;PT1H;4;;;5790000701414
031;5706552000028;E17;E22;D01;PT1H;83;;;5790000701414
031;5706552000028;E17;E22;E02;PT1H;7;;;5790000701414
031;5713131911002;E17;E22;D01;PT1H;4;;;5790000701414
031;5713131911002;E17;E22;D01;PT1H;40;;;5790000701414
031;5713131911002;E17;E22;D01;PT1H;1;;;5790000701414
031;5790000013296;E17;E22;D01;PT1H;73;;;7080000729821
031;5790000013296;E17;E22;D01;PT1H;2;;;7080000729821
031;5790000013296;E17;E22;D01;PT1H;51;;;7080000729821
031;5790000013296;E17;E22;D01;PT1H;1541;;;7080000729821
031;5790000013296;E17;E22;D01;PT1H;1;;;7080000729821
031;5790000013296;E17;E22;D01;PT1H;15;;;7080000729821
031;5790000013296;E17;E22;E02;PT1H;54;;;7080000729821
031;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
031;5790000013296;E17;E22;E02;PT1H;10;;;7080000729821
031;5790000013296;E17;E22;E02;PT1H;1;;;7080000729821
031;5790000013296;E17;E23;D01;PT1H;1;;;7080000729821
031;5790000610952;E17;E22;D01;PT1H;3;;;5790000711314
031;5790000610952;E17;E22;D01;PT1H;2;;;5790000711314
031;5790000610952;E17;E22;D01;PT1H;58;;;5790000711314
031;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
031;5790000610952;E17;E22;E02;PT1H;7;;;5790000711314
031;5790000610952;E17;E22;E02;PT1H;1;;;5790000711314
031;5790000701278;E17;E22;D01;PT1H;5;;;5790000701278
031;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
031;5790000701278;E17;E22;D01;PT1H;1;;;5790000701278
031;5790000701278;E17;E22;D01;PT1H;115;;;5790000701278
